,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
14,2014-01-22,59.57286617032473,47.5743311069418,71.72923690147185,59.57286617032473,59.57286617032473,-0.22237240805481426,-0.22237240805481426,-0.22237240805481426,1.0546412911206413,1.0546412911206413,1.0546412911206413,-1.2770136991754557,-1.2770136991754557,-1.2770136991754557,0.0,0.0,0.0,59.35049376226991
15,2014-01-23,59.61965749066357,48.34280389267791,71.66133242188026,59.61965749066357,59.61965749066357,0.015501137204407293,0.015501137204407293,0.015501137204407293,0.9988081587845701,0.9988081587845701,0.9988081587845701,-0.9833070215801627,-0.9833070215801627,-0.9833070215801627,0.0,0.0,0.0,59.63515862786798
16,2014-01-24,59.666448811002404,48.98509656779726,72.17674405248187,59.666448811002404,59.666448811002404,0.29137058519147974,0.29137058519147974,0.29137058519147974,0.8997168532877017,0.8997168532877017,0.8997168532877017,-0.6083462680962219,-0.6083462680962219,-0.6083462680962219,0.0,0.0,0.0,59.957819396193884
17,2014-01-27,59.80682277201892,50.06427560694094,72.96825754956694,59.80682277201892,59.80682277201892,1.490077374467162,1.490077374467162,1.490077374467162,0.7387134143690174,0.7387134143690174,0.7387134143690174,0.7513639600981443,0.7513639600981443,0.7513639600981443,0.0,0.0,0.0,61.29690014648608
18,2014-01-28,59.85361409235776,49.49224589359773,74.26820629258431,59.85361409235776,59.85361409235776,2.209353666854312,2.209353666854312,2.209353666854312,1.0256596281667283,1.0256596281667283,1.0256596281667283,1.183694038687584,1.183694038687584,1.183694038687584,0.0,0.0,0.0,62.06296775921207
19,2014-01-29,59.90040541269661,51.176424665608685,74.19903034427718,59.90040541269661,59.90040541269661,2.6122926746085153,2.6122926746085153,2.6122926746085153,1.0546412911209817,1.0546412911209817,1.0546412911209817,1.5576513834875338,1.5576513834875338,1.5576513834875338,0.0,0.0,0.0,62.512698087305125
20,2014-01-30,59.94719673303544,51.10398286536396,74.72956621452585,59.94719673303544,59.94719673303544,2.8495661370662067,2.8495661370662067,2.8495661370662067,0.9988081587852907,0.9988081587852907,0.9988081587852907,1.8507579782809158,1.8507579782809158,1.8507579782809158,0.0,0.0,0.0,62.796762870101645
21,2014-01-31,59.99398805337428,50.52674048299859,74.40249289790106,59.99398805337428,59.99398805337428,2.947238855626914,2.947238855626914,2.947238855626914,0.8997168532903099,0.8997168532903099,0.8997168532903099,2.0475220023366036,2.0475220023366036,2.0475220023366036,0.0,0.0,0.0,62.941226909001195
22,2014-02-03,60.134362014390796,50.910744460728715,74.98290995873552,60.134362014390796,60.134362014390796,2.7674322099660187,2.7674322099660187,2.7674322099660187,0.738713414369038,0.738713414369038,0.738713414369038,2.0287187955969808,2.0287187955969808,2.0287187955969808,0.0,0.0,0.0,62.90179422435681
23,2014-02-04,60.18115333472963,50.86585581939576,75.69470752657406,60.18115333472963,60.18115333472963,2.875091049409884,2.875091049409884,2.875091049409884,1.0256596281659383,1.0256596281659383,1.0256596281659383,1.8494314212439462,1.8494314212439462,1.8494314212439462,0.0,0.0,0.0,63.05624438413951
24,2014-02-05,60.22794465506847,51.5503819304884,73.96596531075535,60.22794465506847,60.22794465506847,2.6695442713764597,2.6695442713764597,2.6695442713764597,1.0546412911207796,1.0546412911207796,1.0546412911207796,1.6149029802556805,1.6149029802556805,1.6149029802556805,0.0,0.0,0.0,62.89748892644493
25,2014-02-06,60.27473597540731,50.96834709805012,74.2825361922489,60.27473597540731,60.27473597540731,2.3484808014556093,2.3484808014556093,2.3484808014556093,0.9988081587836845,0.9988081587836845,0.9988081587836845,1.3496726426719252,1.3496726426719252,1.3496726426719252,0.0,0.0,0.0,62.62321677686292
26,2014-02-07,60.321527295746144,50.34421401202906,75.11875656858315,60.321527295746144,60.321527295746144,1.9785693492041132,1.9785693492041132,1.9785693492041132,0.8997168532881301,0.8997168532881301,0.8997168532881301,1.078852495915983,1.078852495915983,1.078852495915983,0.0,0.0,0.0,62.30009664495026
27,2014-02-10,60.46190125676266,49.55450148507553,73.89418701949207,60.46190125676266,60.46190125676266,1.1831128697481337,1.1831128697481337,1.1831128697481337,0.7387134143713532,0.7387134143713532,0.7387134143713532,0.4443994553767805,0.4443994553767805,0.4443994553767805,0.0,0.0,0.0,61.645014126510794
28,2014-02-11,60.5086925771015,50.32858202819901,73.84675529226455,60.5086925771015,60.5086925771015,1.3626914403590102,1.3626914403590102,1.3626914403590102,1.0256596281664259,1.0256596281664259,1.0256596281664259,0.33703181219258427,0.33703181219258427,0.33703181219258427,0.0,0.0,0.0,61.87138401746051
29,2014-02-12,60.55548389744034,49.810038366063786,73.5299074129275,60.55548389744034,60.55548389744034,1.3423455152515622,1.3423455152515622,1.3423455152515622,1.054641291120834,1.054641291120834,1.054641291120834,0.28770422413072827,0.28770422413072827,0.28770422413072827,0.0,0.0,0.0,61.897829412691905
30,2014-02-13,60.60227521777918,50.29552377800641,73.84115805838687,60.60227521777918,60.60227521777918,1.2887821172689515,1.2887821172689515,1.2887821172689515,0.9988081587853223,0.9988081587853223,0.9988081587853223,0.2899739584836293,0.2899739584836293,0.2899739584836293,0.0,0.0,0.0,61.89105733504813
31,2014-02-14,60.64906653811801,49.52878203999911,72.2535058904374,60.64906653811801,60.64906653811801,1.2315786652801803,1.2315786652801803,1.2315786652801803,0.8997168532926763,0.8997168532926763,0.8997168532926763,0.33186181198750425,0.33186181198750425,0.33186181198750425,0.0,0.0,0.0,61.88064520339819
32,2014-02-18,60.83623181947337,49.841381807938674,74.34347669049149,60.83623181947337,60.83623181947337,1.583846645185524,1.583846645185524,1.583846645185524,1.0256596281656363,1.0256596281656363,1.0256596281656363,0.5581870170198883,0.5581870170198883,0.5581870170198883,0.0,0.0,0.0,62.42007846465889
33,2014-02-19,60.88302313981221,50.073389954028755,74.80330127989347,60.88302313981221,60.88302313981221,1.6026868358752293,1.6026868358752293,1.6026868358752293,1.0546412911208884,1.0546412911208884,1.0546412911208884,0.5480455447543409,0.5480455447543409,0.5480455447543409,0.0,0.0,0.0,62.48570997568744
34,2014-02-20,60.92981446015104,51.241907633654876,74.01966694553427,60.92981446015104,60.92981446015104,1.4884094775576762,1.4884094775576762,1.4884094775576762,0.9988081587851264,0.9988081587851264,0.9988081587851264,0.48960131877254986,0.48960131877254986,0.48960131877254986,0.0,0.0,0.0,62.41822393770872
35,2014-02-21,60.976605780489884,50.56364531250787,73.86393151735835,60.976605780489884,60.976605780489884,1.2804415627772712,1.2804415627772712,1.2804415627772712,0.8997168532952846,0.8997168532952846,0.8997168532952846,0.3807247094819869,0.3807247094819869,0.3807247094819869,0.0,0.0,0.0,62.25704734326715
36,2014-02-24,61.116979741506405,49.49000324020252,73.02315873908522,61.116979741506405,61.116979741506405,0.5456489086063445,0.5456489086063445,0.5456489086063445,0.7387134143710465,0.7387134143710465,0.7387134143710465,-0.19306450576470188,-0.19306450576470188,-0.19306450576470188,0.0,0.0,0.0,61.66262865011275
37,2014-02-25,61.16377106184523,49.48781792644107,73.60566625571757,61.16377106184523,61.16377106184523,0.5960862017633495,0.5960862017633495,0.5960862017633495,1.025659628166278,1.025659628166278,1.025659628166278,-0.42957342640292845,-0.42957342640292845,-0.42957342640292845,0.0,0.0,0.0,61.75985726360858
38,2014-02-26,61.21056238218407,50.24254364203333,73.34311110222835,61.21056238218407,61.21056238218407,0.3884798628703031,0.3884798628703031,0.3884798628703031,1.054641291120943,1.054641291120943,1.054641291120943,-0.6661614282506398,-0.6661614282506398,-0.6661614282506398,0.0,0.0,0.0,61.59904224505438
39,2014-02-27,61.25735370252291,49.567728609547814,72.69796122241735,61.25735370252291,61.25735370252291,0.10817341781624587,0.10817341781624587,0.10817341781624587,0.9988081587835199,0.9988081587835199,0.9988081587835199,-0.8906347409672741,-0.8906347409672741,-0.8906347409672741,0.0,0.0,0.0,61.36552712033916
40,2014-02-28,61.30414502286175,48.5996331880852,72.09228067997782,61.30414502286175,61.30414502286175,-0.1943039272678435,-0.1943039272678435,-0.1943039272678435,0.8997168532931047,0.8997168532931047,0.8997168532931047,-1.0940207805609479,-1.0940207805609479,-1.0940207805609479,0.0,0.0,0.0,61.10984109559391
41,2014-03-03,61.44451898387826,48.00267012760202,71.96945308175256,61.44451898387826,61.44451898387826,-0.8198788518706716,-0.8198788518706716,-0.8198788518706716,0.7387134143661305,0.7387134143661305,0.7387134143661305,-1.5585922662368021,-1.5585922662368021,-1.5585922662368021,0.0,0.0,0.0,60.62464013200759
42,2014-03-04,61.4913103042171,48.91378905468623,72.39452024243543,61.4913103042171,61.4913103042171,-0.6587736163043869,-0.6587736163043869,-0.6587736163043869,1.0256596281653338,1.0256596281653338,1.0256596281653338,-1.6844332444697208,-1.6844332444697208,-1.6844332444697208,0.0,0.0,0.0,60.832536687912715
43,2014-03-05,61.53810162455594,48.45608338262402,72.30832607607528,61.53810162455594,61.53810162455594,-0.7622082682615915,-0.7622082682615915,-0.7622082682615915,1.054641291120741,1.054641291120741,1.054641291120741,-1.8168495593823322,-1.8168495593823322,-1.8168495593823322,0.0,0.0,0.0,60.775893356294354
44,2014-03-06,61.58489294489478,48.504816353232194,73.12157377876109,61.58489294489478,61.58489294489478,-0.9740287826216778,-0.9740287826216778,-0.9740287826216778,0.9988081587851575,0.9988081587851575,0.9988081587851575,-1.972836941406835,-1.972836941406835,-1.972836941406835,0.0,0.0,0.0,60.6108641622731
45,2014-03-07,61.63168426523362,47.77320345864191,71.34778319725115,61.63168426523362,61.63168426523362,-1.2702313999184465,-1.2702313999184465,-1.2702313999184465,0.8997168532909245,0.8997168532909245,0.8997168532909245,-2.169948253209371,-2.169948253209371,-2.169948253209371,0.0,0.0,0.0,60.36145286531518
46,2014-03-10,61.77205822625013,47.55460149427759,70.71991497606575,61.77205822625013,61.77205822625013,-2.4144359636003765,-2.4144359636003765,-2.4144359636003765,0.7387134143612144,0.7387134143612144,0.7387134143612144,-3.1531493779615904,-3.1531493779615904,-3.1531493779615904,0.0,0.0,0.0,59.357622262649755
47,2014-03-11,61.81884954658897,47.276459979893986,71.03471581739902,61.81884954658897,61.81884954658897,-2.6129574588639115,-2.6129574588639115,-2.6129574588639115,1.025659628165976,1.025659628165976,1.025659628165976,-3.6386170870298873,-3.6386170870298873,-3.6386170870298873,0.0,0.0,0.0,59.20589208772506
48,2014-03-12,61.86564086692781,46.15321606221294,69.94711589206429,61.86564086692781,61.86564086692781,-3.147528884521011,-3.147528884521011,-3.147528884521011,1.0546412911207954,1.0546412911207954,1.0546412911207954,-4.202170175641807,-4.202170175641807,-4.202170175641807,0.0,0.0,0.0,58.7181119824068
49,2014-03-13,61.91243218726665,45.8368073703829,68.44813008454544,61.91243218726665,61.91243218726665,-3.835201726204092,-3.835201726204092,-3.835201726204092,0.9988081587835512,0.9988081587835512,0.9988081587835512,-4.834009884987643,-4.834009884987643,-4.834009884987643,0.0,0.0,0.0,58.07723046106256
50,2014-03-14,61.959223507605486,45.558399288049515,68.47769243180721,61.959223507605486,61.959223507605486,-4.618999017085213,-4.618999017085213,-4.618999017085213,0.8997168532906825,0.8997168532906825,0.8997168532906825,-5.518715870375896,-5.518715870375896,-5.518715870375896,0.0,0.0,0.0,57.34022449052027
51,2014-03-17,62.09959746862201,42.08587395696866,66.58759583403109,62.09959746862201,62.09959746862201,-6.939191457489319,-6.939191457489319,-6.939191457489319,0.7387134143658238,0.7387134143658238,0.7387134143658238,-7.677904871855144,-7.677904871855144,-7.677904871855144,0.0,0.0,0.0,55.160406011132686
52,2014-03-18,62.146388788960834,42.67313507597881,66.17107617512818,62.146388788960834,62.146388788960834,-7.328589224558769,-7.328589224558769,-7.328589224558769,1.025659628165186,1.025659628165186,1.025659628165186,-8.354248852723954,-8.354248852723954,-8.354248852723954,0.0,0.0,0.0,54.817799564402065
53,2014-03-19,62.19318010854146,42.68390317715362,66.56623927607126,62.19318010854146,62.19318010854146,-7.917401386275877,-7.917401386275877,-7.917401386275877,1.0546412911208498,1.0546412911208498,1.0546412911208498,-8.972042677396725,-8.972042677396725,-8.972042677396725,0.0,0.0,0.0,54.275778722265585
54,2014-03-20,62.2399714281221,42.59370116896104,64.76944995486521,62.2399714281221,62.2399714281221,-8.51510974087138,-8.51510974087138,-8.51510974087138,0.9988081587828621,0.9988081587828621,0.9988081587828621,-9.513917899654238,-9.513917899654238,-9.513917899654238,0.0,0.0,0.0,53.724861687250716
55,2014-03-21,62.28676274770271,41.33102066318923,64.95203544199566,62.28676274770271,62.28676274770271,-9.067571182455755,-9.067571182455755,-9.067571182455755,0.899716853291353,0.899716853291353,0.899716853291353,-9.967288035747107,-9.967288035747107,-9.967288035747107,0.0,0.0,0.0,53.21919156524696
56,2014-03-24,62.427136706444585,40.806001959587064,64.63810068985003,62.427136706444585,62.427136706444585,-10.011617189300802,-10.011617189300802,-10.011617189300802,0.7387134143658445,0.7387134143658445,0.7387134143658445,-10.750330603666646,-10.750330603666646,-10.750330603666646,0.0,0.0,0.0,52.415519517143785
57,2014-03-25,62.47392802602522,40.95444342461223,65.07662103809754,62.47392802602522,62.47392802602522,-9.802817313357453,-9.802817313357453,-9.802817313357453,1.025659628164396,1.025659628164396,1.025659628164396,-10.82847694152185,-10.82847694152185,-10.82847694152185,0.0,0.0,0.0,52.67111071266777
58,2014-03-26,62.52071934560583,40.954657227193294,64.49240696209799,62.52071934560583,62.52071934560583,-9.774966135394957,-9.774966135394957,-9.774966135394957,1.0546412911209335,1.0546412911209335,1.0546412911209335,-10.829607426515892,-10.829607426515892,-10.829607426515892,0.0,0.0,0.0,52.74575321021088
59,2014-03-27,62.56751066518647,40.67110544431645,64.5078105496909,62.56751066518647,62.56751066518647,-9.767009924475861,-9.767009924475861,-9.767009924475861,0.9988081587826663,0.9988081587826663,0.9988081587826663,-10.765818083258525,-10.765818083258525,-10.765818083258525,0.0,0.0,0.0,52.8005007407106
60,2014-03-28,62.61430198476708,41.136507197096336,64.4801844349526,62.61430198476708,62.61430198476708,-9.75006499529833,-9.75006499529833,-9.75006499529833,0.8997168532911107,0.8997168532911107,0.8997168532911107,-10.649781848589438,-10.649781848589438,-10.649781848589438,0.0,0.0,0.0,52.86423698946875
61,2014-03-31,62.754675943508964,40.83511586933902,66.04537485402332,62.754675943508964,62.754675943508964,-9.36361165370186,-9.36361165370186,-9.36361165370186,0.7387134143632228,0.7387134143632228,0.7387134143632228,-10.10232506806508,-10.10232506806508,-10.10232506806508,0.0,0.0,0.0,53.391064289807105
62,2014-04-01,62.80146726308959,42.557628912554286,66.25351000584013,62.80146726308959,62.80146726308959,-8.857122013814333,-8.857122013814333,-8.857122013814333,1.0256596281648838,1.0256596281648838,1.0256596281648838,-9.88278164197922,-9.88278164197922,-9.88278164197922,0.0,0.0,0.0,53.94434524927526
63,2014-04-02,62.84825858267021,42.84467911915617,66.2961001808495,62.84825858267021,62.84825858267021,-8.59975273419621,-8.59975273419621,-8.59975273419621,1.054641291120702,1.054641291120702,1.054641291120702,-9.654394025316913,-9.654394025316913,-9.654394025316913,0.0,0.0,0.0,54.248505848474004
64,2014-04-03,62.89504990225084,42.19472436976592,66.35396295156222,62.89504990225084,62.89504990225084,-8.421611040234257,-8.421611040234257,-8.421611040234257,0.9988081587843036,0.9988081587843036,0.9988081587843036,-9.42041919901856,-9.42041919901856,-9.42041919901856,0.0,0.0,0.0,54.47343886201658
65,2014-04-04,62.94184122183146,43.04205445242594,66.3624476791416,62.94184122183146,62.94184122183146,-8.283412758060615,-8.283412758060615,-8.283412758060615,0.8997168532908685,0.8997168532908685,0.8997168532908685,-9.183129611351486,-9.183129611351486,-9.183129611351486,0.0,0.0,0.0,54.658428463770846
66,2014-04-07,63.082215180573336,43.05259283920586,67.05237143670234,63.082215180573336,63.082215180573336,-7.733503145113908,-7.733503145113908,-7.733503145113908,0.7387134143655378,0.7387134143655378,0.7387134143655378,-8.472216559479445,-8.472216559479445,-8.472216559479445,0.0,0.0,0.0,55.34871203545943
67,2014-04-08,63.12900650015396,44.084050966942,69.10979381039228,63.12900650015396,63.12900650015396,-7.219474160030598,-7.219474160030598,-7.219474160030598,1.0256596281655257,1.0256596281655257,1.0256596281655257,-8.245133788196124,-8.245133788196124,-8.245133788196124,0.0,0.0,0.0,55.90953234012336
68,2014-04-09,63.17579781973458,44.306794977992084,69.05392033710221,63.17579781973458,63.17579781973458,-6.975040620336745,-6.975040620336745,-6.975040620336745,1.0546412911210423,1.0546412911210423,1.0546412911210423,-8.029681911457788,-8.029681911457788,-8.029681911457788,0.0,0.0,0.0,56.20075719939784
69,2014-04-10,63.22258913931521,44.02138293050009,68.2286628126221,63.22258913931521,63.22258913931521,-6.831787026874306,-6.831787026874306,-6.831787026874306,0.9988081587841076,0.9988081587841076,0.9988081587841076,-7.830595185658415,-7.830595185658415,-7.830595185658415,0.0,0.0,0.0,56.39080211244091
70,2014-04-11,63.26938045889583,44.66989089793838,68.41171684370485,63.26938045889583,63.26938045889583,-6.752598643312803,-6.752598643312803,-6.752598643312803,0.8997168532915392,0.8997168532915392,0.8997168532915392,-7.652315496604342,-7.652315496604342,-7.652315496604342,0.0,0.0,0.0,56.51678181558303
71,2014-04-14,63.40975441763771,44.33471465727402,68.19546427619335,63.40975441763771,63.40975441763771,-6.5265274139908644,-6.5265274139908644,-6.5265274139908644,0.738713414367853,0.738713414367853,0.738713414367853,-7.265240828358718,-7.265240828358718,-7.265240828358718,0.0,0.0,0.0,56.883227003646844
72,2014-04-15,63.456545737218335,45.10008367973712,69.93196209397969,63.456545737218335,63.456545737218335,-6.154741053951528,-6.154741053951528,-6.154741053951528,1.0256596281661676,1.0256596281661676,1.0256596281661676,-7.180400682117697,-7.180400682117697,-7.180400682117697,0.0,0.0,0.0,57.30180468326681
73,2014-04-16,63.503337056798955,45.85063009478213,69.13934017115994,63.503337056798955,63.503337056798955,-6.052175345822454,-6.052175345822454,-6.052175345822454,1.0546412911208694,1.0546412911208694,1.0546412911208694,-7.106816636943322,-7.106816636943322,-7.106816636943322,0.0,0.0,0.0,57.4511617109765
74,2014-04-17,63.55012837637958,45.59736192837704,70.1328556170854,63.55012837637959,63.55012837637959,-6.033915034642719,-6.033915034642719,-6.033915034642719,0.9988081587834182,0.9988081587834182,0.9988081587834182,-7.032723193426137,-7.032723193426137,-7.032723193426137,0.0,0.0,0.0,57.516213341736865
75,2014-04-21,63.73729365470208,46.04080266479779,69.43651530359362,63.737293654702086,63.737293654702086,-5.677007366829476,-5.677007366829476,-5.677007366829476,0.7387134143678736,0.7387134143678736,0.7387134143678736,-6.41572078119735,-6.41572078119735,-6.41572078119735,0.0,0.0,0.0,58.0602862878726
76,2014-04-22,63.78408497428271,45.663191701050046,69.99040392282154,63.78408497428271,63.78408497428271,-5.07462917808149,-5.07462917808149,-5.07462917808149,1.0256596281652235,1.0256596281652235,1.0256596281652235,-6.100288806246714,-6.100288806246714,-6.100288806246714,0.0,0.0,0.0,58.709455796201226
77,2014-04-23,63.83087629386333,47.2455511526428,71.37410890494544,63.83087629386333,63.83087629386333,-4.6413091981513945,-4.6413091981513945,-4.6413091981513945,1.0546412911209238,1.0546412911209238,1.0546412911209238,-5.695950489272319,-5.695950489272319,-5.695950489272319,0.0,0.0,0.0,59.18956709571193
78,2014-04-24,63.87766761344396,47.88085610628179,73.1013994648123,63.87766761344396,63.87766761344396,-4.200004380498832,-4.200004380498832,-4.200004380498832,0.9988081587841391,0.9988081587841391,0.9988081587841391,-5.1988125392829705,-5.1988125392829705,-5.1988125392829705,0.0,0.0,0.0,59.67766323294513
79,2014-04-25,63.924458933024574,47.540729931731725,71.61342029834296,63.92445893302458,63.92445893302458,-3.7118800743325715,-3.7118800743325715,-3.7118800743325715,0.899716853289117,0.899716853289117,0.899716853289117,-4.6115969276216875,-4.6115969276216875,-4.6115969276216875,0.0,0.0,0.0,60.212578858692005
80,2014-04-28,64.06483289176646,50.403753224275334,73.84083552248794,64.06483289176646,64.06483289176646,-1.702468680288813,-1.702468680288813,-1.702468680288813,0.7387134143675465,0.7387134143675465,0.7387134143675465,-2.441182094656359,-2.441182094656359,-2.441182094656359,0.0,0.0,0.0,62.36236421147765
81,2014-04-29,64.11162421134708,51.827662756195934,75.11668187596408,64.11162421134708,64.11162421134708,-0.6304687320057003,-0.6304687320057003,-0.6304687320057003,1.0256596281658654,1.0256596281658654,1.0256596281658654,-1.6561283601715657,-1.6561283601715657,-1.6561283601715657,0.0,0.0,0.0,63.481155479341375
82,2014-04-30,64.1584155309277,52.0792262104954,76.38531332689702,64.1584155309277,64.1584155309277,0.16643609207064453,0.16643609207064453,0.16643609207064453,1.0546412911209784,1.0546412911209784,1.0546412911209784,-0.8882051990503338,-0.8882051990503338,-0.8882051990503338,0.0,0.0,0.0,64.32485162299834
83,2014-05-01,64.20520685050833,52.72992637035998,76.15749823810052,64.20520685050833,64.20520685050833,0.8304944483730007,0.8304944483730007,0.8304944483730007,0.99880815878486,0.99880815878486,0.99880815878486,-0.16831371041185939,-0.16831371041185939,-0.16831371041185939,0.0,0.0,0.0,65.03570129888134
84,2014-05-02,64.25199817008895,53.87033611331261,77.0748247150741,64.25199817008895,64.25199817008895,1.3742292916271484,1.3742292916271484,1.3742292916271484,0.8997168532888747,0.8997168532888747,0.8997168532888747,0.4745124383382737,0.4745124383382737,0.4745124383382737,0.0,0.0,0.0,65.6262274617161
85,2014-05-05,64.39237212883083,54.27378603861541,78.67478570097178,64.39237212883083,64.39237212883083,2.464583189440637,2.464583189440637,2.464583189440637,0.7387134143675669,0.7387134143675669,0.7387134143675669,1.72586977507307,1.72586977507307,1.72586977507307,0.0,0.0,0.0,66.85695531827146
86,2014-05-06,64.43916344841146,55.029127582832096,79.57264689855843,64.43916344841146,64.43916344841146,2.9088921393470875,2.9088921393470875,2.9088921393470875,1.0256596281650756,1.0256596281650756,1.0256596281650756,1.8832325111820123,1.8832325111820123,1.8832325111820123,0.0,0.0,0.0,67.34805558775855
87,2014-05-07,64.48595476799207,55.03118306022452,79.91273757272295,64.48595476799207,64.48595476799207,2.970491864626061,2.970491864626061,2.970491864626061,1.0546412911210332,1.0546412911210332,1.0546412911210332,1.9158505735050277,1.9158505735050277,1.9158505735050277,0.0,0.0,0.0,67.45644663261812
88,2014-05-08,64.5327460875727,55.09720886918356,79.21191301998606,64.5327460875727,64.5327460875727,2.838918131466322,2.838918131466322,2.838918131466322,0.9988081587832537,0.9988081587832537,0.9988081587832537,1.8401099726830685,1.8401099726830685,1.8401099726830685,0.0,0.0,0.0,67.37166421903902
89,2014-05-09,64.57953740715334,54.78130507100174,79.23810371858248,64.57953740715334,64.57953740715334,2.57959163792548,2.57959163792548,2.57959163792548,0.8997168532895453,0.8997168532895453,0.8997168532895453,1.6798747846359348,1.6798747846359348,1.6798747846359348,0.0,0.0,0.0,67.15912904507881
90,2014-05-12,64.7199113658952,54.9429184921698,77.99753802912298,64.7199113658952,64.7199113658952,1.7390198920252293,1.7390198920252293,1.7390198920252293,0.738713414369882,0.738713414369882,0.738713414369882,1.0003064776553474,1.0003064776553474,1.0003064776553474,0.0,0.0,0.0,66.45893125792043
