,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
10,2014-01-15,35.70377988761512,24.63051918135264,42.366909836628025,35.70377988761512,35.70377988761512,-2.048612563667238,-2.048612563667238,-2.048612563667238,0.9112338353320096,0.9112338353320096,0.9112338353320096,-2.959846398999248,-2.959846398999248,-2.959846398999248,0.0,0.0,0.0,33.65516732394788
11,2014-01-16,35.76630046287022,24.438365863623364,43.04592189524726,35.76630046287022,35.76630046287022,-1.9300861906478801,-1.9300861906478801,-1.9300861906478801,1.2220085811805343,1.2220085811805343,1.2220085811805343,-3.152094771828415,-3.152094771828415,-3.152094771828415,0.0,0.0,0.0,33.83621427222234
12,2014-01-17,35.82882103812531,24.843662040863457,42.73526324200124,35.82882103812531,35.82882103812531,-2.210921863662531,-2.210921863662531,-2.210921863662531,1.1119634957805669,1.1119634957805669,1.1119634957805669,-3.322885359443098,-3.322885359443098,-3.322885359443098,0.0,0.0,0.0,33.61789917446278
13,2014-01-20,36.01638276389061,24.693555027887854,42.93447538357271,36.01638276389061,36.01638276389061,-2.3856214985162656,-2.3856214985162656,-2.3856214985162656,1.2414981287453482,1.2414981287453482,1.2414981287453482,-3.6271196272616137,-3.6271196272616137,-3.6271196272616137,0.0,0.0,0.0,33.630761265374346
14,2014-01-21,36.07890333914571,24.644231565738384,42.590383338835004,36.07890333914571,36.07890333914571,-2.4541872718649405,-2.4541872718649405,-2.4541872718649405,1.1890036482239528,1.1890036482239528,1.1890036482239528,-3.643190920088893,-3.643190920088893,-3.643190920088893,0.0,0.0,0.0,33.62471606728077
15,2014-01-22,36.14142391440081,24.753726827207327,42.237702443180794,36.14142391440081,36.14142391440081,-2.703177654233259,-2.703177654233259,-2.703177654233259,0.9112338353322101,0.9112338353322101,0.9112338353322101,-3.6144114895654695,-3.6144114895654695,-3.6144114895654695,0.0,0.0,0.0,33.43824626016755
16,2014-01-23,36.20394448965591,24.50632207363562,42.822701972700465,36.20394448965591,36.20394448965591,-2.3208665949398846,-2.3208665949398846,-2.3208665949398846,1.2220085811817774,1.2220085811817774,1.2220085811817774,-3.5428751761216617,-3.5428751761216617,-3.5428751761216617,0.0,0.0,0.0,33.883077894716024
17,2014-01-24,36.26646506491101,25.112510657924645,43.158405324396256,36.26646506491101,36.26646506491101,-2.320721708163683,-2.320721708163683,-2.320721708163683,1.111963495777809,1.111963495777809,1.111963495777809,-3.432685203941491,-3.432685203941491,-3.432685203941491,0.0,0.0,0.0,33.94574335674733
18,2014-01-27,36.45402679067631,25.049285375688793,43.7185904758836,36.45402679067631,36.45402679067631,-1.693800891727857,-1.693800891727857,-1.693800891727857,1.2414981287502243,1.2414981287502243,1.2414981287502243,-2.9352990204780816,-2.9352990204780816,-2.9352990204780816,0.0,0.0,0.0,34.760225898948455
19,2014-01-28,36.51654736593141,26.267576553887384,43.99032534691004,36.51654736593141,36.51654736593141,-1.5523970979919712,-1.5523970979919712,-1.5523970979919712,1.189003648226441,1.189003648226441,1.189003648226441,-2.7414007462184125,-2.7414007462184125,-2.7414007462184125,0.0,0.0,0.0,34.96415026793944
20,2014-01-29,36.57906794118651,26.275956986372574,44.07598818527965,36.57906794118651,36.57906794118651,-1.6377490803375103,-1.6377490803375103,-1.6377490803375103,0.9112338353319291,0.9112338353319291,0.9112338353319291,-2.548982915669439,-2.548982915669439,-2.548982915669439,0.0,0.0,0.0,34.941318860848995
21,2014-01-30,36.64158851644161,26.47204844105393,44.64065748400827,36.64158851644161,36.64158851644161,-1.1457678212126734,-1.1457678212126734,-1.1457678212126734,1.2220085811830201,1.2220085811830201,1.2220085811830201,-2.3677764023956933,-2.3677764023956933,-2.3677764023956933,0.0,0.0,0.0,35.495820695228936
22,2014-01-31,36.70410909169671,26.554865979775528,44.85970885926152,36.70410909169671,36.70410909169671,-1.0953895702498886,-1.0953895702498886,-1.0953895702498886,1.1119634957810545,1.1119634957810545,1.1119634957810545,-2.2073530660309433,-2.2073530660309433,-2.2073530660309433,0.0,0.0,0.0,35.60871952144682
23,2014-02-03,36.891670817462,27.38655243657765,45.11874102516987,36.891670817462,36.891670817462,-0.6958475914440581,-0.6958475914440581,-0.6958475914440581,1.2414981287506242,1.2414981287506242,1.2414981287506242,-1.9373457201946822,-1.9373457201946822,-1.9373457201946822,0.0,0.0,0.0,36.19582322601794
24,2014-02-04,36.9541913927171,27.12738601194524,44.64349182158104,36.9541913927171,36.9541913927171,-0.7521853640992602,-0.7521853640992602,-0.7521853640992602,1.189003648225258,1.189003648225258,1.189003648225258,-1.9411890123245181,-1.9411890123245181,-1.9411890123245181,0.0,0.0,0.0,36.20200602861784
25,2014-02-05,37.01671196797219,26.847454822204227,45.06776698890383,37.01671196797219,37.01671196797219,-1.0884998795046752,-1.0884998795046752,-1.0884998795046752,0.9112338353320896,0.9112338353320896,0.9112338353320896,-1.9997337148367649,-1.9997337148367649,-1.9997337148367649,0.0,0.0,0.0,35.92821208846752
26,2014-02-06,37.07923254322729,26.77443956809731,45.46940141925275,37.07923254322729,37.07923254322729,-0.8925810776980072,-0.8925810776980072,-0.8925810776980072,1.222008581180265,1.222008581180265,1.222008581180265,-2.1145896588782724,-2.1145896588782724,-2.1145896588782724,0.0,0.0,0.0,36.18665146552929
27,2014-02-07,37.14175311848239,26.84899442211762,44.33947224061378,37.14175311848239,37.14175311848239,-1.1729793045122243,-1.1729793045122243,-1.1729793045122243,1.111963495778297,1.111963495778297,1.111963495778297,-2.284942800290521,-2.284942800290521,-2.284942800290521,0.0,0.0,0.0,35.96877381397017
28,2014-02-10,37.32931484424769,26.522684656244994,44.96649533065289,37.32931484424769,37.32931484424769,-1.8402792899791345,-1.8402792899791345,-1.8402792899791345,1.2414981287532618,1.2414981287532618,1.2414981287532618,-3.0817774187323965,-3.0817774187323965,-3.0817774187323965,0.0,0.0,0.0,35.489035554268554
29,2014-02-11,37.39183541950279,25.658443263228317,44.50755951455232,37.39183541950279,37.39183541950279,-2.2252011372369203,-2.2252011372369203,-2.2252011372369203,1.1890036482266373,1.1890036482266373,1.1890036482266373,-3.414204785463558,-3.414204785463558,-3.414204785463558,0.0,0.0,0.0,35.16663428226587
30,2014-02-12,37.45435599475789,25.37653941086962,44.10561585698749,37.45435599475789,37.45435599475789,-2.8491013597955823,-2.8491013597955823,-2.8491013597955823,0.9112338353320493,0.9112338353320493,0.9112338353320493,-3.760335195127631,-3.760335195127631,-3.760335195127631,0.0,0.0,0.0,34.60525463496231
31,2014-02-13,37.51687657001299,26.092031923594416,43.517720857430746,37.51687657001299,37.51687657001299,-2.884005274857902,-2.884005274857902,-2.884005274857902,1.2220085811830497,1.2220085811830497,1.2220085811830497,-4.106013856040952,-4.106013856040952,-4.106013856040952,0.0,0.0,0.0,34.632871295155084
32,2014-02-14,37.57939714526809,24.74099543805024,43.173283014720525,37.57939714526809,37.57939714526809,-3.3244626571473987,-3.3244626571473987,-3.3244626571473987,1.11196349578408,1.11196349578408,1.11196349578408,-4.436426152931479,-4.436426152931479,-4.436426152931479,0.0,0.0,0.0,34.25493448812069
33,2014-02-17,37.76695887103339,25.40291085985571,42.40555741726872,37.76695887103339,37.76695887103339,-3.9528294647790405,-3.9528294647790405,-3.9528294647790405,1.241498128750039,1.241498128750039,1.241498128750039,-5.19432759352908,-5.19432759352908,-5.19432759352908,0.0,0.0,0.0,33.814129406254345
34,2014-02-18,37.82947944628849,24.035220797696457,42.13570817807692,37.82947944628849,37.82947944628849,-4.140543951430766,-4.140543951430766,-4.140543951430766,1.1890036482254547,1.1890036482254547,1.1890036482254547,-5.32954759965622,-5.32954759965622,-5.32954759965622,0.0,0.0,0.0,33.68893549485772
35,2014-02-19,37.89200002154359,24.845889686500655,42.40237750821672,37.89200002154359,37.89200002154359,-4.481235351170791,-4.481235351170791,-4.481235351170791,0.9112338353320092,0.9112338353320092,0.9112338353320092,-5.3924691865028,-5.3924691865028,-5.3924691865028,0.0,0.0,0.0,33.4107646703728
36,2014-02-20,37.95452059679869,24.78721924938199,42.62472787561297,37.95452059679869,37.95452059679869,-4.1577407756834734,-4.1577407756834734,-4.1577407756834734,1.2220085811827508,1.2220085811827508,1.2220085811827508,-5.379749356866225,-5.379749356866225,-5.379749356866225,0.0,0.0,0.0,33.796779821115216
37,2014-02-21,38.01704117205378,24.908010085982625,42.752362759692694,38.01704117205378,38.01704117205378,-4.17965980093565,-4.17965980093565,-4.17965980093565,1.1119634957873257,1.1119634957873257,1.1119634957873257,-5.2916232967229755,-5.2916232967229755,-5.2916232967229755,0.0,0.0,0.0,33.83738137111813
38,2014-02-24,38.20460289781908,26.018864851623757,43.74915380856768,38.20460289781908,38.20460289781908,-3.387387993139808,-3.387387993139808,-3.387387993139808,1.2414981287526767,1.2414981287526767,1.2414981287526767,-4.628886121892485,-4.628886121892485,-4.628886121892485,0.0,0.0,0.0,34.81721490467927
39,2014-02-25,38.26712347307417,25.810851213992105,44.24474735192071,38.26712347307417,38.26712347307417,-3.1189193010843748,-3.1189193010843748,-3.1189193010843748,1.1890036482253803,1.1890036482253803,1.1890036482253803,-4.307922949309756,-4.307922949309756,-4.307922949309756,0.0,0.0,0.0,35.148204171989796
40,2014-02-26,38.32964404832927,25.95104204385472,44.59456391219543,38.32964404832927,38.32964404832927,-3.047408491862811,-3.047408491862811,-3.047408491862811,0.9112338353319687,0.9112338353319687,0.9112338353319687,-3.958642327194779,-3.958642327194779,-3.958642327194779,0.0,0.0,0.0,35.28223555646646
41,2014-02-28,38.45468519883947,27.803356966641942,45.214712477211926,38.45468519883947,38.45468519883947,-2.1222294887672266,-2.1222294887672266,-2.1222294887672266,1.1119634957845677,1.1119634957845677,1.1119634957845677,-3.234192984551794,-3.234192984551794,-3.234192984551794,0.0,0.0,0.0,36.332455710072246
42,2014-03-03,38.64224692460477,29.07062697044174,46.96567549992434,38.64224692460477,38.64224692460477,-1.051593900373256,-1.051593900373256,-1.051593900373256,1.241498128747215,1.241498128747215,1.241498128747215,-2.293092029120471,-2.293092029120471,-2.293092029120471,0.0,0.0,0.0,37.590653024231514
43,2014-03-04,38.70476749985987,28.73814720315741,46.68750446415161,38.70476749985987,38.70476749985987,-0.8760321946396579,-0.8760321946396579,-0.8760321946396579,1.189003648225651,1.189003648225651,1.189003648225651,-2.0650358428653086,-2.0650358428653086,-2.0650358428653086,0.0,0.0,0.0,37.82873530522021
44,2014-03-05,38.76728807511497,28.21330582979004,46.845230464642015,38.76728807511497,38.76728807511497,-0.9825449956113362,-0.9825449956113362,-0.9825449956113362,0.9112338353321289,0.9112338353321289,0.9112338353321289,-1.8937788309434653,-1.8937788309434653,-1.8937788309434653,0.0,0.0,0.0,37.784743079503635
45,2014-03-06,38.82980865037007,29.21907440126207,47.12664720408539,38.82980865037007,38.82980865037007,-0.5625022677930537,-0.5625022677930537,-0.5625022677930537,1.2220085811827806,1.2220085811827806,1.2220085811827806,-1.7845108489758343,-1.7845108489758343,-1.7845108489758343,0.0,0.0,0.0,38.26730638257702
46,2014-03-07,38.89232922562517,29.211307420251188,47.519268482746575,38.89232922562517,38.89232922562517,-0.6283805779105333,-0.6283805779105333,-0.6283805779105333,1.1119634957818099,1.1119634957818099,1.1119634957818099,-1.740344073692343,-1.740344073692343,-1.740344073692343,0.0,0.0,0.0,38.263948647714635
47,2014-03-10,39.07989095139047,29.380732184447506,47.17794819294673,39.07989095139047,39.07989095139047,-0.7602095851633767,-0.7602095851633767,-0.7602095851633767,1.241498128741754,1.241498128741754,1.241498128741754,-2.0017077139051307,-2.0017077139051307,-2.0017077139051307,0.0,0.0,0.0,38.319681366227094
48,2014-03-11,39.14241152664557,28.561678789598513,48.10143071791511,39.14241152664557,39.14241152664557,-1.0241575008508985,-1.0241575008508985,-1.0241575008508985,1.1890036482255768,1.1890036482255768,1.1890036482255768,-2.2131611490764755,-2.2131611490764755,-2.2131611490764755,0.0,0.0,0.0,38.11825402579467
49,2014-03-12,39.20493210190066,28.731838027574604,46.502274843938835,39.20493210190066,39.20493210190066,-1.568568090983024,-1.568568090983024,-1.568568090983024,0.9112338353320888,0.9112338353320888,0.9112338353320888,-2.479801926315113,-2.479801926315113,-2.479801926315113,0.0,0.0,0.0,37.63636401091764
50,2014-03-13,39.26745267715576,29.428587890806558,46.10814284209296,39.26745267715576,39.26745267715576,-1.573520256487045,-1.573520256487045,-1.573520256487045,1.2220085811800259,1.2220085811800259,1.2220085811800259,-2.795528837667071,-2.795528837667071,-2.795528837667071,0.0,0.0,0.0,37.693932420668716
51,2014-03-14,39.32997325241086,28.312072412600855,46.17561160276639,39.32997325241086,39.32997325241086,-2.041036936217782,-2.041036936217782,-2.041036936217782,1.11196349578159,1.11196349578159,1.11196349578159,-3.153000431999372,-3.153000431999372,-3.153000431999372,0.0,0.0,0.0,37.28893631619308
52,2014-03-18,39.58005556100476,26.25647318952403,44.73494039341952,39.58005556100476,39.58005556100476,-3.6206721882944444,-3.6206721882944444,-3.6206721882944444,1.1890036482243944,1.1890036482243944,1.1890036482243944,-4.809675836518838,-4.809675836518838,-4.809675836518838,0.0,0.0,0.0,35.95938337271032
53,2014-03-19,39.64257613815324,26.572239620765423,44.48402902885144,39.64257613815324,39.64257613815324,-4.311283283878593,-4.311283283878593,-4.311283283878593,0.9112338353320486,0.9112338353320486,0.9112338353320486,-5.22251711921064,-5.22251711921064,-5.22251711921064,0.0,0.0,0.0,35.33129285427464
54,2014-03-20,39.705096715301714,26.767080077779628,43.85245358724921,39.705096715301714,39.705096715301714,-4.386368765115034,-4.386368765115034,-4.386368765115034,1.2220085811788128,1.2220085811788128,1.2220085811788128,-5.608377346293847,-5.608377346293847,-5.608377346293847,0.0,0.0,0.0,35.318727950186684
55,2014-03-21,39.76761729245019,26.46078292046713,44.476777827438085,39.76761729245019,39.76761729245019,-4.841373172049089,-4.841373172049089,-4.841373172049089,1.1119634957822975,1.1119634957822975,1.1119634957822975,-5.953336667831387,-5.953336667831387,-5.953336667831387,0.0,0.0,0.0,34.9262441204011
56,2014-03-24,39.95517902389562,25.32795064438775,43.74921000653777,39.95517902389562,39.95517902389562,-5.372577637773141,-5.372577637773141,-5.372577637773141,1.2414981287470297,1.2414981287470297,1.2414981287470297,-6.614075766520171,-6.614075766520171,-6.614075766520171,0.0,0.0,0.0,34.58260138612248
57,2014-03-25,40.01769960104409,25.347996703644252,43.504729769164726,40.01769960104409,40.01769960104409,-5.486055874916545,-5.486055874916545,-5.486055874916545,1.1890036482232116,1.1890036482232116,1.1890036482232116,-6.6750595231397565,-6.6750595231397565,-6.6750595231397565,0.0,0.0,0.0,34.53164372612755
58,2014-03-26,40.08022017819257,24.52853197057146,43.64430370343907,40.08022017819257,40.08022017819257,-5.7345398218238675,-5.7345398218238675,-5.7345398218238675,0.9112338353319683,0.9112338353319683,0.9112338353319683,-6.645773657155836,-6.645773657155836,-6.645773657155836,0.0,0.0,0.0,34.3456803563687
59,2014-03-27,40.142740755341045,25.947413423662084,43.66160995046274,40.14274075534104,40.14274075534104,-5.303077792523432,-5.303077792523432,-5.303077792523432,1.2220085811785135,1.2220085811785135,1.2220085811785135,-6.525086373701946,-6.525086373701946,-6.525086373701946,0.0,0.0,0.0,34.83966296281761
60,2014-03-28,40.20526133248952,25.825602192689615,44.59084340555594,40.20526133248952,40.20526133248952,-5.20396661026193,-5.20396661026193,-5.20396661026193,1.1119634957820779,1.1119634957820779,1.1119634957820779,-6.315930106044008,-6.315930106044008,-6.315930106044008,0.0,0.0,0.0,35.00129472222759
61,2014-03-31,40.39282306393495,27.083819046246262,44.85445904219794,40.39282306393495,40.39282306393495,-4.006884251492397,-4.006884251492397,-4.006884251492397,1.241498128743807,1.241498128743807,1.241498128743807,-5.248382380236204,-5.248382380236204,-5.248382380236204,0.0,0.0,0.0,36.385938812442554
62,2014-04-01,40.455343641083424,28.311472479206,46.5003044745585,40.45534364108342,40.45534364108342,-3.6051952035546826,-3.6051952035546826,-3.6051952035546826,1.1890036482245911,1.1890036482245911,1.1890036482245911,-4.7941988517792735,-4.7941988517792735,-4.7941988517792735,0.0,0.0,0.0,36.850148437528745
63,2014-04-02,40.5178642182319,28.005471376618694,45.888155263053434,40.5178642182319,40.5178642182319,-3.4104580977684553,-3.4104580977684553,-3.4104580977684553,0.9112338353321684,0.9112338353321684,0.9112338353321684,-4.321691933100623,-4.321691933100623,-4.321691933100623,0.0,0.0,0.0,37.107406120463445
64,2014-04-03,40.580384795380375,28.385106391090808,46.978815227026644,40.580384795380375,40.580384795380375,-2.6293190204948895,-2.6293190204948895,-2.6293190204948895,1.2220085811812982,1.2220085811812982,1.2220085811812982,-3.851327601676188,-3.851327601676188,-3.851327601676188,0.0,0.0,0.0,37.951065774885485
65,2014-04-04,40.64290537252885,28.911100587339924,46.84183645402799,40.64290537252885,40.64290537252885,-2.2912973620184194,-2.2912973620184194,-2.2912973620184194,1.1119634957818578,1.1119634957818578,1.1119634957818578,-3.4032608578002765,-3.4032608578002765,-3.4032608578002765,0.0,0.0,0.0,38.35160801051043
66,2014-04-07,40.83046710397427,30.534534286388062,49.26599333418241,40.83046710397427,40.83046710397427,-1.1235505141485584,-1.1235505141485584,-1.1235505141485584,1.2414981287464448,1.2414981287464448,1.2414981287464448,-2.3650486428950033,-2.3650486428950033,-2.3650486428950033,0.0,0.0,0.0,39.70691658982571
67,2014-04-09,40.95550825827123,30.842538525632797,49.719025555753326,40.95550825827123,40.95550825827123,-1.1273804226673922,-1.1273804226673922,-1.1273804226673922,0.9112338353318881,0.9112338353318881,0.9112338353318881,-2.03861425799928,-2.03861425799928,-2.03861425799928,0.0,0.0,0.0,39.82812783560384
68,2014-04-10,41.018028835419706,31.725859459244145,49.845588879081916,41.018028835419706,41.018028835419706,-0.7727039372305001,-0.7727039372305001,-0.7727039372305001,1.2220085811809993,1.2220085811809993,1.2220085811809993,-1.9947125184114995,-1.9947125184114995,-1.9947125184114995,0.0,0.0,0.0,40.2453248981892
69,2014-04-11,41.080549412568175,30.909650846644897,49.709235151480705,41.080549412568175,41.080549412568175,-0.911589611521148,-0.911589611521148,-0.911589611521148,1.1119634957825655,1.1119634957825655,1.1119634957825655,-2.0235531073037127,-2.0235531073037127,-2.0235531073037127,0.0,0.0,0.0,40.16895980104702
70,2014-04-15,41.33063172116208,30.661758877866912,49.026220920858,41.33063172116208,41.33063172116208,-1.4279758579271342,-1.4279758579271342,-1.4279758579271342,1.1890036482244428,1.1890036482244428,1.1890036482244428,-2.6169795061515773,-2.6169795061515773,-2.6169795061515773,0.0,0.0,0.0,39.90265586323494
71,2014-04-16,41.39315229831056,30.74572369379308,48.89123311309861,41.393152298310554,41.393152298310554,-1.894477152911592,-1.894477152911592,-1.894477152911592,0.9112338353320085,0.9112338353320085,0.9112338353320085,-2.8057109882436,-2.8057109882436,-2.8057109882436,0.0,0.0,0.0,39.49867514539897
72,2014-04-17,41.45567287545903,31.060918340528033,48.954873351390376,41.45567287545903,41.45567287545903,-1.756773776935999,-1.756773776935999,-1.756773776935999,1.2220085811797863,1.2220085811797863,1.2220085811797863,-2.978782358115785,-2.978782358115785,-2.978782358115785,0.0,0.0,0.0,39.69889909852303
73,2014-04-21,41.70575518405293,30.94387616726992,48.53561966474236,41.70575518405293,41.70575518405293,-2.0684830013873676,-2.0684830013873676,-2.0684830013873676,1.2414981287494822,1.2414981287494822,1.2414981287494822,-3.30998113013685,-3.30998113013685,-3.30998113013685,0.0,0.0,0.0,39.63727218266556
74,2014-04-22,41.76827576120141,30.139545191565926,48.35790286845375,41.76827576120141,41.76827576120141,-2.0948039205060285,-2.0948039205060285,-2.0948039205060285,1.189003648224713,1.189003648224713,1.189003648224713,-3.2838075687307415,-3.2838075687307415,-3.2838075687307415,0.0,0.0,0.0,39.67347184069538
75,2014-04-23,41.830796338349884,30.596648971670014,49.198477726294314,41.830796338349884,41.830796338349884,-2.3087421708821396,-2.3087421708821396,-2.3087421708821396,0.9112338353319681,0.9112338353319681,0.9112338353319681,-3.219976006214108,-3.219976006214108,-3.219976006214108,0.0,0.0,0.0,39.52205416746774
76,2014-04-24,41.89331691549836,31.01108059893553,48.6619852161094,41.89331691549836,41.89331691549836,-1.9051255689094195,-1.9051255689094195,-1.9051255689094195,1.222008581181029,1.222008581181029,1.222008581181029,-3.127134150090449,-3.127134150090449,-3.127134150090449,0.0,0.0,0.0,39.98819134658894
77,2014-04-25,41.955837492646836,30.92244062457756,49.247491407730934,41.955837492646836,41.955837492646836,-1.9040379135755334,-1.9040379135755334,-1.9040379135755334,1.1119634957795879,1.1119634957795879,1.1119634957795879,-3.0160014093551206,-3.0160014093551206,-3.0160014093551206,0.0,0.0,0.0,40.0517995790713
78,2014-04-28,42.14339922409226,31.329228017475394,50.00564021777389,42.14339922409226,42.14339922409226,-1.448987646394748,-1.448987646394748,-1.448987646394748,1.2414981287484976,1.2414981287484976,1.2414981287484976,-2.6904857751432454,-2.6904857751432454,-2.6904857751432454,0.0,0.0,0.0,40.694411577697515
79,2014-04-29,42.20591980124074,32.230701363416834,49.638637485013646,42.20591980124074,42.20591980124074,-1.431408198554674,-1.431408198554674,-1.431408198554674,1.189003648224639,1.189003648224639,1.189003648224639,-2.620411846779313,-2.620411846779313,-2.620411846779313,0.0,0.0,0.0,40.77451160268607
80,2014-04-30,42.268440378389215,31.75967480292798,49.21029541315255,42.268440378389215,42.268440378389215,-1.6715361674539682,-1.6715361674539682,-1.6715361674539682,0.9112338353319278,0.9112338353319278,0.9112338353319278,-2.582770002785896,-2.582770002785896,-2.582770002785896,0.0,0.0,0.0,40.59690421093525
81,2014-05-02,42.39348153268617,31.90015037862553,48.98624696188143,42.39348153268617,42.39348153268617,-1.5049891826984787,-1.5049891826984787,-1.5049891826984787,1.1119634957793678,1.1119634957793678,1.1119634957793678,-2.6169526784778467,-2.6169526784778467,-2.6169526784778467,0.0,0.0,0.0,40.888492349987686
82,2014-05-05,42.581043264131594,32.22248878003671,50.3960910582954,42.581043264131594,42.581043264131594,-1.6656598237007132,-1.6656598237007132,-1.6656598237007132,1.241498128748897,1.241498128748897,1.241498128748897,-2.9071579524496105,-2.9071579524496105,-2.9071579524496105,0.0,0.0,0.0,40.91538344043088
83,2014-05-06,42.64356384128007,31.835923203484374,50.549771716649026,42.64356384128007,42.64356384128007,-1.851269060252339,-1.851269060252339,-1.851269060252339,1.1890036482234565,1.1890036482234565,1.1890036482234565,-3.0402727084757957,-3.0402727084757957,-3.0402727084757957,0.0,0.0,0.0,40.79229478102773
84,2014-05-07,42.706084418428546,31.052859364056076,49.53361628451058,42.706084418428546,42.706084418428546,-2.2640924847116772,-2.2640924847116772,-2.2640924847116772,0.9112338353318877,0.9112338353318877,0.9112338353318877,-3.175326320043565,-3.175326320043565,-3.175326320043565,0.0,0.0,0.0,40.44199193371687
85,2014-05-08,42.76860499557702,31.40430576999712,49.81283927674371,42.76860499557702,42.76860499557702,-2.079801863120194,-2.079801863120194,-2.079801863120194,1.2220085811795172,1.2220085811795172,1.2220085811795172,-3.3018104442997114,-3.3018104442997114,-3.3018104442997114,0.0,0.0,0.0,40.688803132456826
86,2014-05-09,42.8311255727255,31.621422122577624,50.54823367744257,42.8311255727255,42.8311255727255,-2.2977894037767905,-2.2977894037767905,-2.2977894037767905,1.1119634957800755,1.1119634957800755,1.1119634957800755,-3.4097528995568656,-3.4097528995568656,-3.4097528995568656,0.0,0.0,0.0,40.53333616894871
87,2014-05-12,43.018687304170925,32.15433970627101,49.65707163803228,43.018687304170925,43.018687304170925,-2.3016148293322325,-2.3016148293322325,-2.3016148293322325,1.2414981287515352,1.2414981287515352,1.2414981287515352,-3.5431129580837672,-3.5431129580837672,-3.5431129580837672,0.0,0.0,0.0,40.717072474838695
88,2014-05-13,43.08120788131939,31.830181128584947,49.6871758494244,43.08120788131939,43.08120788131939,-2.318182689267019,-2.318182689267019,-2.318182689267019,1.1890036482273973,1.1890036482273973,1.1890036482273973,-3.5071863374944163,-3.5071863374944163,-3.5071863374944163,0.0,0.0,0.0,40.763025192052375
